time,原烟气湿度,原烟气压力,原烟气流量,原烟气温度,浓缩出料泵A电机电流,浓缩出料泵B电机电流,浓缩循环泵A电机电流,浓缩循环泵B电机电流,脉冲循环泵A电机电流,脉冲循环泵B电机电流,脱硫塔烟气进口温度A,脱硫塔烟气进口温度B,脱硫塔烟气进口温度C,排出泵频率A给定输出,排出泵频率A给定反馈,排出泵频率B给定输出,排出泵频率B给定反馈,平均温度
2018-09-29 04:39:10,0.15999999999999998,510.47799999999995,179389.52000000002,107.032,0.0,0.0,81.74100000000001,0.8100000000000003,0.22000000000000003,83.648,57.625,56.985,57.82000000000001,0.0,0.599,0.0,0.20800000000000002,57.305
2018-09-29 04:39:20,0.15999999999999998,509.4,186739.946,106.98300000000002,0.0,0.0,81.68000000000002,0.8100000000000003,0.22000000000000003,83.648,57.63000000000001,56.96,57.81,0.0,0.587,0.0,0.23000000000000004,57.295
2018-09-29 04:39:30,0.15999999999999998,509.79200000000003,178681.33700000003,106.946,0.0,0.0,81.75399999999999,0.8160000000000002,0.22000000000000003,83.644,57.63000000000001,56.95,57.730000000000004,0.0,0.598,0.0,0.19999999999999998,57.29
2018-09-29 04:39:40,0.15999999999999998,510.77200000000005,176947.51400000005,106.874,0.0,0.0,81.71600000000002,0.8100000000000003,0.22000000000000003,83.77,57.589999999999996,56.935,57.71999999999999,0.0,0.58,0.0,0.191,57.2625
2018-09-29 04:39:50,0.15999999999999998,510.576,175653.257,106.89500000000001,0.0,0.0,81.72000000000001,0.8100000000000003,0.23200000000000004,83.77,57.58,56.885000000000005,57.67999999999999,0.0,0.576,0.0,0.21399999999999997,57.232499999999995
2018-09-29 04:40:00,0.16099999999999998,512.6269999999998,174920.655,106.88899999999998,0.0,0.0,81.84600000000002,0.8160000000000002,0.23600000000000004,83.77,57.554999999999986,56.84000000000001,57.620000000000005,0.0,0.594,0.0,0.22400000000000003,57.19749999999999
2018-09-29 04:40:10,0.16999999999999998,511.36,174163.63200000004,107.04199999999999,0.0,0.0,81.81799999999998,0.8100000000000003,0.22800000000000004,83.836,57.52999999999999,56.830000000000005,57.61,0.0,0.59,0.0,0.22400000000000003,57.179999999999986
2018-09-29 04:40:20,0.16999999999999998,510.184,170744.831,107.15900000000002,0.0,0.0,81.82600000000001,0.8100000000000003,0.23600000000000004,83.80799999999999,57.510000000000005,56.77,57.54999999999999,0.0,0.5719999999999998,0.0,0.202,57.14
2018-09-29 04:40:30,0.16999999999999998,509.4,173846.175,107.152,0.0,0.0,81.838,0.8100000000000003,0.22400000000000003,83.672,57.476,56.73,57.510000000000005,0.0,0.5660000000000001,0.0,0.21600000000000003,57.103
2018-09-29 04:40:40,0.15099999999999997,509.4,180000.017,107.117,0.0,0.0,81.83700000000002,0.8100000000000003,0.22000000000000003,83.543,57.447,56.67499999999999,57.480000000000004,0.0,0.596,0.0,0.20400000000000001,57.060999999999986
2018-09-29 04:40:50,0.14999999999999997,509.4,186251.54700000002,107.152,0.0,0.0,81.80999999999999,0.812,0.22400000000000003,83.458,57.448,56.645999999999994,57.480000000000004,0.0,0.5889999999999999,0.0,0.22000000000000003,57.047000000000004
2018-09-29 04:41:00,0.14700000000000002,506.47000000000014,175604.42699999997,107.13000000000002,0.0,0.0,81.81199999999998,0.8100000000000003,0.22400000000000003,83.253,57.425,56.629999999999995,57.480000000000004,0.0,0.594,0.0,0.22000000000000003,57.027499999999996
2018-09-29 04:41:10,0.11099999999999999,506.9599999999999,165982.945,106.931,0.0,0.0,81.74900000000001,0.8190000000000002,0.23200000000000004,83.22800000000001,57.425,56.63399999999999,57.514999999999986,0.0,0.59,0.0,0.22000000000000003,57.0295
2018-09-29 04:41:20,0.11499999999999999,509.6940000000001,172429.818,106.918,0.0,0.0,81.86600000000001,0.7900000000000003,0.23200000000000004,83.362,57.44000000000001,56.641999999999996,57.54,0.0,0.572,0.0,0.22000000000000003,57.04100000000001
2018-09-29 04:41:30,0.12000000000000002,511.941,174114.793,107.072,0.0,0.0,81.76200000000001,0.8100000000000003,0.22000000000000003,83.27200000000002,57.444,56.629999999999995,57.58,0.0,0.576,0.0,0.19999999999999998,57.037
2018-09-29 04:41:40,0.11300000000000002,512.428,177362.64700000003,107.09299999999999,0.0,0.0,81.805,0.8100000000000003,0.22000000000000003,83.369,57.46400000000001,56.64999999999999,57.63000000000001,0.0,0.587,0.0,0.19999999999999998,57.05700000000001
2018-09-29 04:41:50,0.11000000000000001,512.33,181269.84399999998,107.11500000000001,0.0,0.0,81.78099999999999,0.8160000000000002,0.22800000000000004,83.276,57.476,56.675,57.620000000000005,0.0,0.594,0.0,0.19999999999999998,57.075500000000005
2018-09-29 04:42:00,0.11000000000000001,512.33,184297.927,107.17400000000002,0.0,0.0,81.857,0.8100000000000003,0.25400000000000006,83.13899999999998,57.485,56.7,57.63000000000001,0.0,0.5799999999999998,0.0,0.21200000000000002,57.092499999999994
2018-09-29 04:42:10,0.11000000000000001,510.1820000000001,182735.04499999998,107.31300000000002,0.0,0.0,81.84,0.7570000000000002,0.22400000000000003,83.24900000000001,57.52499999999999,56.73,57.645,0.0,0.573,0.0,0.22000000000000003,57.1275
2018-09-29 04:42:20,0.11000000000000001,504.5200000000001,187399.268,107.47200000000001,0.0,0.0,81.816,0.7300000000000001,0.22000000000000003,83.199,57.52499999999999,56.735,57.705000000000005,0.0,0.577,0.0,0.22600000000000003,57.129999999999995
2018-09-29 04:42:30,0.11000000000000001,506.37399999999997,174212.46099999998,107.50999999999999,0.0,0.0,81.82300000000001,0.7300000000000001,0.22000000000000003,83.17900000000002,57.52999999999999,56.754999999999995,57.67999999999999,0.0,0.5730000000000001,0.0,0.22000000000000003,57.14249999999999
2018-09-29 04:42:40,0.11000000000000001,508.032,167203.91399999996,107.42099999999998,0.0,0.0,81.83099999999999,0.7300000000000001,0.256,82.95,57.52999999999999,56.779999999999994,57.69499999999999,0.0,0.5589999999999999,0.0,0.22000000000000003,57.15499999999999
2018-09-29 04:42:50,0.11000000000000001,509.6940000000001,166422.473,107.23299999999999,0.0,0.0,81.84599999999999,0.7300000000000001,0.29,82.92600000000002,57.52999999999999,56.779999999999994,57.69,0.0,0.5740000000000001,0.0,0.22000000000000003,57.15499999999999
2018-09-29 04:43:00,0.11000000000000001,509.596,160268.627,107.06299999999999,0.0,0.0,81.85800000000002,0.8049999999999999,0.28700000000000003,82.96900000000001,57.52999999999999,56.795,57.65500000000001,0.0,0.5900000000000001,0.0,0.21200000000000002,57.162499999999994
2018-09-29 04:43:10,0.11299999999999999,508.41999999999996,167252.756,106.96000000000001,0.0,0.0,81.806,0.7699999999999999,0.22000000000000003,83.02099999999999,57.52999999999999,56.80499999999999,57.65500000000001,0.0,0.574,0.0,0.19999999999999998,57.16749999999999
2018-09-29 04:43:20,0.125,508.616,167619.05299999999,106.93199999999999,0.0,0.0,81.723,0.7500000000000002,0.22000000000000003,82.92999999999999,57.539999999999985,56.82500000000001,57.65,0.0,0.5959999999999999,0.0,0.19999999999999998,57.18249999999999
2018-09-29 04:43:30,0.12999999999999998,509.4,167936.516,106.763,0.0,0.0,81.752,0.7379999999999999,0.22000000000000003,83.05599999999998,57.55000000000001,56.85000000000001,57.65999999999999,0.0,0.5959999999999999,0.0,0.19999999999999998,57.2
2018-09-29 04:43:40,0.12999999999999998,511.64699999999993,174456.662,106.60900000000001,0.0,0.0,81.65599999999999,0.8130000000000003,0.22000000000000003,82.92,57.57000000000001,56.84000000000001,57.68499999999999,0.0,0.567,0.0,0.19999999999999998,57.20500000000002
2018-09-29 04:43:50,0.12999999999999998,513.1139999999999,172161.18,106.655,0.0,0.0,81.64999999999999,0.8100000000000003,0.22400000000000003,82.692,57.58,56.85000000000001,57.725,0.0,0.574,0.0,0.202,57.215
2018-09-29 04:44:00,0.12999999999999998,513.3099999999998,163052.50900000002,106.73999999999998,0.0,0.0,81.63,0.8220000000000003,0.21200000000000002,82.59099999999998,57.589999999999996,56.85000000000001,57.730000000000004,0.0,0.59,0.0,0.21600000000000003,57.220000000000006
2018-09-29 04:44:10,0.12999999999999998,513.9959999999999,158705.741,106.71900000000001,0.0,0.0,81.659,0.835,0.19599999999999998,82.62,57.589999999999996,56.85000000000001,57.730000000000004,0.0,0.596,0.0,0.22000000000000003,57.220000000000006
2018-09-29 04:44:20,0.12999999999999998,514.29,163907.21099999998,106.69799999999998,0.0,0.0,81.66700000000003,0.8160000000000002,0.22000000000000003,82.694,57.6,56.85000000000001,57.730000000000004,0.0,0.594,0.0,0.202,57.225
2018-09-29 04:44:30,0.12999999999999998,515.8489999999999,164737.49099999998,106.69099999999999,0.0,0.0,81.68000000000002,0.8100000000000003,0.22000000000000003,82.58200000000001,57.63000000000001,56.85000000000001,57.730000000000004,0.0,0.596,0.0,0.21800000000000003,57.240000000000016
2018-09-29 04:44:40,0.12999999999999998,516.1419999999999,174163.61800000002,106.705,0.0,0.0,81.69900000000001,0.8100000000000003,0.22000000000000003,82.58399999999997,57.61,56.85000000000001,57.730000000000004,0.0,0.5660000000000001,0.0,0.22000000000000003,57.23
2018-09-29 04:44:50,0.12999999999999998,511.75,181636.14700000003,106.827,0.0,0.0,81.83500000000001,0.8100000000000003,0.22000000000000003,82.522,57.63000000000001,56.88499999999999,57.730000000000004,0.0,0.577,0.0,0.22000000000000003,57.2575
2018-09-29 04:45:00,0.12999999999999998,512.6279999999999,170720.39699999997,106.954,0.0,0.0,81.858,0.7940000000000003,0.22000000000000003,82.705,57.64,56.875000000000014,57.730000000000004,0.0,0.59,0.0,0.19999999999999998,57.2575
2018-09-29 04:45:10,0.12999999999999998,514.9690000000002,168449.33400000003,106.84199999999998,0.0,0.0,81.89099999999999,0.7300000000000001,0.22000000000000003,82.641,57.61,56.875,57.730000000000004,0.0,0.584,0.0,0.19699999999999998,57.2425
2018-09-29 04:45:20,0.13400000000000004,515.2600000000001,172698.418,106.768,0.0,0.0,81.87800000000001,0.8100000000000003,0.22000000000000003,82.75,57.625000000000014,56.875,57.730000000000004,0.0,0.5810000000000001,0.0,0.191,57.25000000000001
2018-09-29 04:45:30,0.14000000000000004,515.7500000000001,182808.30200000003,106.828,0.0,0.0,81.858,0.8100000000000003,0.22000000000000003,82.738,57.629999999999995,56.870000000000005,57.730000000000004,0.0,0.584,0.0,0.21800000000000003,57.25000000000001
2018-09-29 04:45:40,0.14899999999999997,517.2200000000001,177997.56900000005,106.88799999999999,0.0,0.0,81.82700000000001,0.7899999999999998,0.22000000000000003,82.873,57.624999999999986,56.86500000000001,57.730000000000004,0.0,0.569,0.0,0.205,57.245
2018-09-29 04:45:50,0.14999999999999997,517.2200000000001,183833.96399999998,106.85599999999997,0.0,0.0,81.84599999999999,0.75,0.22000000000000003,82.865,57.63000000000001,56.860000000000014,57.730000000000004,0.0,0.59,0.0,0.207,57.24500000000001
2018-09-29 04:46:00,0.14500000000000002,517.0240000000001,183467.661,106.872,0.0,0.0,81.879,0.8130000000000003,0.24800000000000005,82.623,57.61,56.855000000000004,57.7,0.0,0.594,0.0,0.22000000000000003,57.23250000000001
2018-09-29 04:46:10,0.14000000000000004,512.819,188156.30399999997,106.80299999999997,0.0,0.0,81.866,0.8130000000000003,0.24600000000000005,82.73800000000001,57.61,56.855000000000004,57.705,0.0,0.596,0.0,0.19999999999999998,57.23250000000001
2018-09-29 04:46:20,0.14000000000000004,512.8199999999999,178681.351,106.705,0.0,0.0,81.862,0.8160000000000002,0.22800000000000004,82.691,57.605,56.85000000000001,57.725,0.0,0.6100000000000001,0.0,0.22000000000000003,57.227500000000006
2018-09-29 04:46:30,0.14000000000000004,512.2369999999999,188302.84399999998,106.61500000000001,0.0,0.0,81.85800000000002,0.8100000000000003,0.22800000000000004,82.93100000000001,57.605000000000004,56.855000000000004,57.71,0.0,0.6000000000000001,0.0,0.22000000000000003,57.230000000000004
2018-09-29 04:46:40,0.14000000000000004,511.36,191746.07099999997,106.768,0.0,0.0,81.80100000000002,0.8100000000000003,0.22000000000000003,82.91799999999999,57.605000000000004,56.855000000000004,57.730000000000004,0.0,0.596,0.0,0.21400000000000002,57.23
2018-09-29 04:46:50,0.14000000000000004,515.3620000000001,184859.623,106.90900000000002,0.0,0.0,81.811,0.8100000000000003,0.22000000000000003,82.90500000000002,57.605,56.864999999999995,57.730000000000004,0.0,0.577,0.0,0.22000000000000003,57.23499999999999
2018-09-29 04:47:00,0.14000000000000004,519.6560000000001,173846.18899999998,106.93700000000001,0.0,0.0,81.79400000000001,0.8190000000000002,0.23200000000000004,82.797,57.614999999999995,56.879999999999995,57.730000000000004,0.0,0.5919999999999999,0.0,0.22000000000000003,57.247499999999995
2018-09-29 04:47:10,0.14000000000000004,523.369,175433.492,106.91699999999999,0.0,0.0,81.578,0.8100000000000003,0.22000000000000003,82.58900000000001,57.625,56.885000000000005,57.730000000000004,0.0,0.561,0.0,0.21600000000000003,57.255
2018-09-29 04:47:20,0.14000000000000004,524.0500000000001,174236.893,106.924,0.0,0.0,81.71900000000002,0.8100000000000003,0.22400000000000003,82.684,57.635000000000005,56.864999999999995,57.730000000000004,0.0,0.554,0.0,0.22000000000000003,57.25000000000001
2018-09-29 04:47:30,0.14000000000000004,523.759,170549.46899999998,106.96700000000001,0.0,0.0,81.83000000000001,0.8100000000000003,0.24399999999999994,82.671,57.635000000000005,56.879999999999995,57.730000000000004,0.0,0.576,0.0,0.20400000000000001,57.2575
2018-09-29 04:47:40,0.125,522.4920000000001,174407.83000000002,107.03300000000002,0.0,0.0,81.83000000000001,0.8160000000000002,0.22400000000000003,82.609,57.635000000000005,56.875,57.730000000000004,0.0,0.5760000000000001,0.0,0.21600000000000003,57.255
2018-09-29 04:47:50,0.12999999999999998,522.1000000000001,172625.159,106.974,0.0,0.0,81.75500000000001,0.8130000000000003,0.24400000000000005,82.539,57.644999999999996,56.875,57.730000000000004,0.0,0.556,0.0,0.23200000000000004,57.26
2018-09-29 04:48:00,0.139,523.565,171575.09,107.06199999999998,0.0,0.0,81.81,0.8190000000000002,0.22400000000000003,82.70700000000001,57.644999999999996,56.879999999999995,57.730000000000004,0.0,0.587,0.0,0.24000000000000005,57.262499999999996
2018-09-29 04:48:10,0.14699999999999996,523.177,170085.458,107.032,0.0,0.0,81.83200000000002,0.8190000000000002,0.22000000000000003,82.737,57.654999999999994,56.88000000000001,57.730000000000004,0.0,0.59,0.0,0.24000000000000005,57.26749999999999
2018-09-29 04:48:20,0.15999999999999998,525.912,174896.207,106.923,0.0,0.0,81.858,0.8190000000000003,0.22000000000000003,82.719,57.654999999999994,56.870000000000005,57.730000000000004,0.0,0.591,0.0,0.24000000000000005,57.262499999999996
2018-09-29 04:48:30,0.17899999999999996,526.5860000000001,180610.502,106.81799999999998,0.0,0.0,81.724,0.8100000000000003,0.254,82.664,57.644999999999996,56.855000000000004,57.730000000000004,0.0,0.577,0.0,0.23600000000000004,57.25000000000001
2018-09-29 04:48:40,0.19799999999999998,526.2020000000001,193113.56,106.90000000000002,0.0,0.0,81.79400000000001,0.8130000000000003,0.23200000000000004,83.03999999999999,57.64,56.855000000000004,57.730000000000004,0.0,0.5660000000000001,0.0,0.19699999999999998,57.24750000000001
2018-09-29 04:48:50,0.21000000000000002,525.6110000000001,191990.231,107.14500000000002,0.0,0.0,81.82400000000001,0.8190000000000002,0.22000000000000003,82.97,57.64,56.86500000000001,57.730000000000004,0.0,0.58,0.0,0.21400000000000002,57.252500000000005
2018-09-29 04:49:00,0.21000000000000002,524.335,190085.476,107.275,0.0,0.0,81.76700000000001,0.7830000000000003,0.22000000000000003,83.03999999999999,57.65,56.860000000000014,57.730000000000004,0.0,0.5839999999999999,0.0,0.21400000000000002,57.255
2018-09-29 04:49:10,0.21000000000000002,521.1000000000001,178510.37900000002,107.321,0.0,0.0,81.816,0.8,0.22000000000000003,83.032,57.654999999999994,56.86500000000001,57.730000000000004,0.0,0.59,0.0,0.20600000000000002,57.26
2018-09-29 04:49:20,0.21000000000000002,521.6879999999999,172991.456,107.31400000000001,0.0,0.0,81.92800000000001,0.8190000000000002,0.22000000000000003,83.064,57.654999999999994,56.879999999999995,57.730000000000004,0.0,0.5959999999999999,0.0,0.21200000000000002,57.26749999999999
2018-09-29 04:49:30,0.21000000000000002,524.0299999999999,178827.845,107.30600000000001,0.0,0.0,81.83000000000001,0.8100000000000003,0.22000000000000003,82.764,57.665,56.874999999999986,57.720000000000006,0.0,0.6020000000000001,0.0,0.21600000000000003,57.269999999999996
2018-09-29 04:49:40,0.21000000000000002,524.0299999999999,164004.89299999998,107.24600000000001,0.0,0.0,81.809,0.8100000000000003,0.22000000000000003,82.888,57.675,56.879999999999995,57.730000000000004,0.0,0.6020000000000001,0.0,0.21600000000000003,57.277499999999996
2018-09-29 04:49:50,0.21000000000000002,524.0299999999999,171770.45800000004,107.20900000000002,0.0,0.0,81.68800000000003,0.8100000000000003,0.23600000000000004,83.018,57.669999999999995,56.879999999999995,57.730000000000004,0.0,0.594,0.0,0.22000000000000003,57.274999999999984
2018-09-29 04:50:00,0.21000000000000002,524.0299999999999,176996.341,107.14500000000001,0.0,0.0,81.763,0.8130000000000003,0.22800000000000004,83.05999999999997,57.67999999999999,56.875,57.725,0.0,0.578,0.0,0.22000000000000003,57.2775
2018-09-29 04:50:10,0.21000000000000002,524.0299999999999,170720.399,106.99600000000001,0.0,0.0,81.70000000000002,0.8250000000000002,0.22000000000000003,83.138,57.669999999999995,56.870000000000005,57.720000000000006,0.0,0.587,0.0,0.213,57.269999999999996
2018-09-29 04:50:20,0.21000000000000002,524.0299999999999,168229.553,106.975,0.0,0.0,81.84200000000001,0.8160000000000002,0.22000000000000003,83.196,57.67999999999999,56.86500000000001,57.69,0.0,0.5650000000000001,0.0,0.19999999999999998,57.27250000000001
2018-09-29 04:50:30,0.21000000000000002,525.1069999999999,178681.327,106.946,0.0,0.0,81.805,0.7819999999999998,0.23500000000000001,83.14399999999999,57.660000000000004,56.85000000000001,57.675,0.0,0.594,0.0,0.205,57.255
2018-09-29 04:50:40,0.21000000000000002,527.8420000000002,173455.451,106.92400000000002,0.0,0.0,81.75,0.774,0.251,83.292,57.65,56.855000000000004,57.654999999999994,0.0,0.587,0.0,0.21400000000000002,57.2525
2018-09-29 04:50:50,0.21000000000000002,529.5029999999999,172454.23099999997,106.88700000000001,0.0,0.0,81.911,0.8100000000000003,0.22800000000000004,83.31,57.64000000000001,56.855000000000004,57.665,0.0,0.5919999999999999,0.0,0.22000000000000003,57.2475
2018-09-29 04:51:00,0.21000000000000002,527.845,181050.078,106.849,0.0,0.0,81.93100000000001,0.8160000000000002,0.22000000000000003,83.39500000000001,57.644999999999996,56.85000000000001,57.635000000000005,0.0,0.592,0.0,0.21400000000000002,57.2425
2018-09-29 04:51:10,0.209,523.056,186886.465,106.99000000000001,0.0,0.0,81.977,0.8220000000000003,0.22000000000000003,83.33400000000002,57.65,56.85000000000001,57.669999999999995,0.0,0.5959999999999999,0.0,0.19699999999999998,57.25
2018-09-29 04:51:20,0.19999999999999998,521.1980000000001,184810.76499999998,107.26000000000002,0.0,0.0,81.949,0.8080000000000002,0.22000000000000003,83.417,57.665,56.85000000000001,57.67999999999999,0.0,0.5880000000000001,0.0,0.20099999999999998,57.2575
